sl_no,gender,10th_marks,12th_marks,10th_board,12th_board,12th_stream,undergrad_type,undergrad_marks,specialisation,mba_marks,work_experience,preplacement_test_marks
8,Male,82.0,64.0,Central,Central,Science,Engineering,66.0,Marketing&Finance,62.14,Yes,67.0
70,Male,73.0,73.0,Central,Central,Science,Engineering,66.0,Marketing&Finance,68.07,Yes,70.0
160,Male,52.0,49.0,Central,Others,Commerce,Commerce,58.0,Marketing&HR,60.59,No,62.0
99,Female,69.0,73.0,Central,Central,Commerce,Commerce,65.0,Marketing&Finance,57.31,No,70.0
88,Male,59.6,51.0,Central,Central,Science,Others,60.0,Marketing&HR,59.08,No,75.0
28,Male,63.0,67.0,Others,Others,Commerce,Commerce,66.0,Marketing&HR,57.69,No,68.0
196,Male,66.0,76.0,Central,Central,Commerce,Commerce,72.0,Marketing&HR,58.95,Yes,84.0
174,Female,52.0,52.0,Others,Others,Science,Engineering,55.0,Marketing&HR,59.32,No,67.0
152,Male,65.0,65.0,Central,Central,Commerce,Commerce,75.0,Marketing&Finance,58.87,No,83.0
102,Male,63.0,72.0,Central,Central,Commerce,Commerce,68.0,Marketing&HR,60.44,No,78.0
17,Male,63.0,66.2,Central,Central,Commerce,Commerce,65.6,Marketing&Finance,62.54,Yes,60.0
62,Male,84.2,73.4,Central,Central,Commerce,Commerce,66.89,Marketing&Finance,62.48,No,61.6
90,Female,84.0,75.0,Others,Others,Science,Engineering,69.0,Marketing&HR,62.36,Yes,62.0
23,Female,69.8,60.8,Others,Others,Science,Engineering,72.23,Marketing&HR,68.81,No,55.53
30,Male,62.0,67.0,Central,Central,Commerce,Commerce,58.0,Marketing&Finance,51.29,No,77.0
64,Male,61.0,70.0,Others,Others,Commerce,Commerce,64.0,Marketing&HR,59.5,No,68.5
48,Male,63.0,60.0,Central,Central,Commerce,Commerce,57.0,Marketing&Finance,54.55,Yes,78.0
18,Female,55.0,67.0,Central,Central,Commerce,Commerce,64.0,Marketing&Finance,67.28,No,60.0
141,Male,65.0,64.8,Central,Others,Commerce,Commerce,69.5,Marketing&Finance,56.94,Yes,56.0
162,Male,55.6,51.0,Others,Others,Commerce,Commerce,57.5,Marketing&HR,62.72,No,57.63
116,Female,73.0,63.0,Others,Others,Science,Commerce,66.0,Marketing&Finance,60.5,No,89.0
20,Male,60.0,67.0,Others,Others,Arts,Commerce,70.0,Marketing&Finance,77.89,Yes,50.48
167,Male,62.0,62.0,Others,Others,Commerce,Commerce,60.0,Marketing&HR,52.38,Yes,63.0
61,Male,74.0,70.0,Central,Central,Science,Commerce,72.0,Marketing&Finance,57.24,Yes,60.0
82,Male,81.7,63.0,Others,Others,Science,Commerce,67.0,Marketing&Finance,70.2,Yes,86.0
104,Male,73.0,78.0,Central,Central,Science,Engineering,73.0,Marketing&HR,65.83,Yes,85.0
115,Male,65.0,68.0,Central,Others,Science,Commerce,69.0,Marketing&HR,55.01,No,53.7
59,Male,74.0,62.0,Central,Others,Science,Commerce,68.0,Marketing&Finance,57.99,No,74.0
72,Male,75.0,70.29,Others,Others,Commerce,Commerce,71.0,Marketing&Finance,66.94,No,95.0
183,Male,52.0,65.0,Others,Others,Arts,Others,57.0,Marketing&Finance,59.81,Yes,75.0
26,Female,52.58,54.6,Others,Central,Commerce,Commerce,50.2,Marketing&Finance,65.33,Yes,76.0
149,Female,77.0,86.0,Central,Central,Arts,Others,56.0,Marketing&Finance,64.08,No,57.0
87,Male,62.0,63.0,Others,Others,Commerce,Commerce,64.0,Marketing&Finance,57.03,No,67.0
40,Male,81.0,68.0,Others,Others,Science,Engineering,64.0,Marketing&Finance,62.56,No,93.0
107,Male,61.08,50.0,Others,Others,Science,Engineering,54.0,Marketing&Finance,65.69,No,71.0
41,Female,78.0,77.0,Central,Others,Commerce,Commerce,80.0,Marketing&Finance,66.72,No,60.0
109,Male,61.0,82.0,Central,Central,Commerce,Commerce,69.0,Marketing&Finance,58.31,No,84.0
24,Female,77.4,60.0,Others,Others,Science,Engineering,64.74,Marketing&Finance,63.62,Yes,92.0
165,Female,67.16,72.5,Central,Central,Commerce,Commerce,63.35,Marketing&Finance,65.52,No,53.04
74,Male,64.6,83.83,Central,Others,Commerce,Commerce,71.72,Marketing&Finance,59.75,No,86.0
108,Male,82.0,90.0,Others,Others,Commerce,Commerce,83.0,Marketing&HR,73.52,No,80.0
92,Male,52.0,57.0,Central,Central,Commerce,Commerce,50.8,Marketing&HR,62.79,No,67.0
136,Female,72.0,56.0,Central,Others,Science,Commerce,69.0,Marketing&HR,65.63,No,55.6
